iter	Logloss
0	0.550453847
1	0.4590822916
2	0.3963546145
3	0.3546401604
4	0.3267786039
5	0.3064429824
6	0.293976445
7	0.2847876153
8	0.2776590049
9	0.2733460215
10	0.2697130071
11	0.2670190747
12	0.2647657917
13	0.2631328933
14	0.261782449
15	0.2603907671
16	0.2594845999
17	0.2588478282
18	0.2580112112
19	0.2573225862
20	0.2567936477
21	0.2564536642
22	0.256133245
23	0.2558645766
24	0.2556870457
25	0.2555252024
26	0.2553527407
27	0.2552181983
28	0.2549712745
29	0.2548490961
30	0.2546207807
31	0.2545139322
32	0.2544392365
33	0.254380914
34	0.2542489866
35	0.2541535504
36	0.2540066402
37	0.2538864552
38	0.253806365
39	0.2537401567
40	0.2536869594
41	0.2536529255
42	0.2536204961
43	0.2535365325
44	0.2535053277
45	0.2534507574
46	0.2534008695
47	0.2533711792
48	0.2533396291
49	0.2533102326
50	0.2532960325
51	0.2532342288
52	0.2532216171
53	0.2532065682
54	0.2531567424
55	0.2531251455
56	0.2530988191
57	0.2530790252
58	0.2530481058
59	0.2530386714
60	0.2530286792
61	0.2529940449
62	0.2529715319
63	0.2529601903
64	0.2529396818
65	0.2529251688
66	0.2529279892
67	0.2529025625
68	0.2528939234
69	0.2528783131
70	0.2528670984
71	0.2528536254
72	0.2528196595
73	0.2528121826
74	0.2528111558
75	0.2527983989
76	0.2527769587
77	0.2527673157
78	0.2527631273
79	0.2527376572
80	0.2527197544
81	0.2527095257
82	0.2527060455
83	0.2526928332
84	0.2526813356
85	0.2526686635
86	0.2526630893
87	0.2526435391
88	0.2526394517
89	0.2526201012
90	0.2526154005
91	0.2525971465
92	0.2525861389
93	0.252585115
94	0.2525829771
95	0.2525591259
96	0.2525553601
97	0.2525489865
98	0.2525508207
99	0.2525454193
100	0.2525350008
101	0.2525326395
102	0.2525259848
103	0.2525140085
104	0.2525025369
105	0.2524927564
106	0.2524907478
107	0.2524792028
108	0.2524618537
109	0.2524541863
110	0.2524453462
111	0.2524347603
112	0.252427976
113	0.25242178
114	0.2524194544
115	0.2524202243
116	0.2524052848
117	0.2524046069
118	0.2524022743
119	0.252401677
120	0.2523903908
121	0.2523851927
122	0.2523753581
123	0.2523697492
124	0.2523657343
125	0.2523641304
126	0.2523625254
127	0.2523529891
128	0.2523378747
129	0.2523349042
130	0.2523191284
131	0.252301838
132	0.252300981
133	0.2523015266
134	0.2522992884
135	0.2522981451
136	0.2522926392
137	0.2522841702
138	0.2522696983
139	0.2522551611
140	0.2522547685
141	0.252238142
142	0.2522360089
143	0.2522342268
144	0.2522331357
145	0.2522214249
146	0.2522229826
147	0.2522213496
148	0.2522113269
149	0.2522128358
150	0.2521976214
151	0.2521881582
152	0.2521898149
153	0.2521851174
154	0.2521838276
155	0.2521608691
156	0.2521631284
157	0.2521532385
158	0.252147812
159	0.2521493922
160	0.2521489087
161	0.25214066
162	0.2521394835
163	0.2521405577
164	0.2521391212
165	0.2521407462
166	0.2521332888
167	0.2521246764
168	0.2521174051
169	0.2521109699
170	0.2521055962
171	0.2520904231
172	0.2520961144
173	0.2520905349
174	0.2520885043
175	0.2520753645
176	0.2520753259
177	0.2520692517
178	0.2520578179
179	0.2520539996
180	0.2520507165
181	0.2520368777
182	0.2520245368
183	0.2520131903
184	0.2520090033
185	0.2520062749
186	0.2520053621
187	0.2520043143
188	0.2520046837
189	0.251999815
190	0.2519953097
191	0.2519903795
192	0.2519894523
193	0.251981578
194	0.2519772382
195	0.2519719897
196	0.251975547
197	0.2519717489
198	0.2519719087
199	0.2519679193
200	0.2519688394
201	0.2519667627
202	0.2519574294
203	0.2519623464
204	0.2519668099
205	0.2519667755
206	0.2519595702
207	0.2519506753
208	0.2519529332
209	0.2519495592
210	0.2519490034
211	0.2519492391
212	0.2519490435
213	0.2519466424
214	0.2519437369
215	0.2519425997
216	0.2519442717
217	0.2519445261
218	0.2519261247
219	0.2519201189
220	0.2519221004
221	0.2519150799
222	0.2519174648
223	0.2519149047
224	0.251910103
225	0.2519116495
226	0.2519107451
227	0.2519176981
228	0.2519142683
229	0.2519157615
230	0.2519204321
231	0.2519190763
232	0.2519173774
233	0.2519171797
234	0.2518978633
235	0.2518978395
236	0.2518823768
237	0.2518774176
238	0.2518747489
239	0.2518675314
240	0.2518677744
241	0.2518665021
242	0.2518640313
243	0.251864623
244	0.2518588664
245	0.2518494888
246	0.2518494356
247	0.251850688
248	0.2518505408
249	0.2518457019
250	0.2518483737
251	0.2518480145
252	0.2518466364
253	0.2518367395
254	0.2518348643
255	0.2518273809
256	0.2518270419
257	0.2518245518
258	0.251829753
259	0.2518259715
260	0.2518245496
261	0.2518221049
262	0.251819971
263	0.2518151306
264	0.2518160528
265	0.2518166457
266	0.2518183292
267	0.2518183454
268	0.2518196574
269	0.2518185896
270	0.2518144355
271	0.2518198605
272	0.2518187197
273	0.2518198248
274	0.251818966
275	0.2518154633
276	0.2518142958
277	0.2518150504
278	0.2518141013
279	0.2518139293
280	0.2518130179
281	0.2518158311
282	0.2518177189
283	0.2518176494
284	0.251823078
285	0.2518192894
286	0.2518093351
287	0.2518074827
288	0.2518086393
289	0.251805302
290	0.2518079555
291	0.2518028758
292	0.2517996797
293	0.2517979
294	0.251797175
295	0.2517951172
296	0.2517904005
297	0.2517847313
298	0.2517842334
299	0.2517836912
300	0.2517789647
301	0.2517730756
302	0.2517763175
303	0.2517744154
304	0.2517719603
305	0.2517645106
306	0.251760638
307	0.2517618953
308	0.2517602554
309	0.2517590852
310	0.2517560754
311	0.2517568728
312	0.25175356
313	0.2517561846
314	0.2517608879
315	0.2517570592
316	0.2517471428
317	0.2517451877
318	0.2517436498
319	0.2517436983
320	0.2517380663
321	0.2517374301
322	0.251736597
323	0.2517288672
324	0.2517275399
325	0.2517327503
326	0.2517320488
327	0.2517294867
328	0.251728924
329	0.2517255197
330	0.2517253704
331	0.2517360798
332	0.2517357856
333	0.2517368105
334	0.2517339621
335	0.251734749
336	0.2517345685
337	0.251721198
338	0.2517233446
339	0.2517214563
340	0.2517188209
341	0.2517145765
342	0.2517132356
343	0.2517036838
344	0.2517033044
345	0.2517035163
346	0.2516999875
347	0.2517006106
348	0.2517007292
349	0.2517034326
350	0.2517060907
351	0.2517117868
352	0.2517053767
353	0.2516997363
354	0.251695832
355	0.251687142
356	0.2516870406
357	0.2516834165
358	0.2516841219
359	0.2516827127
360	0.2516821593
361	0.251684459
362	0.2516828473
363	0.2516839209
364	0.2516868663
365	0.2516871817
366	0.2516888769
367	0.2516902776
368	0.2516905252
369	0.2516865534
370	0.2516888225
371	0.2516902235
372	0.2516938036
373	0.2516934499
374	0.2516906995
375	0.2516942536
376	0.2516983014
377	0.2517019508
378	0.2516955019
379	0.251697247
380	0.2516994479
381	0.2517012272
382	0.2516999621
383	0.2516998665
384	0.2516949933
